02221,1512906
02222,12857037
02223,176426
02224,182449
02225,1882021
02226,4760883
02227,216710
02228,597956
02229,5623087
02230,8661083
02232,796792
02233,170150
02234,1437480
02236,4976027
02237,480680
02238,3904878
02240,10755268
02241,8935085
02242,14741238
02243,241469
02244,3391364
02245,9044328
02246,1885628
02247,550226
02249,8360542
02250,189260
02251,7749346
02252,281217
02253,2798310
02254,853657
02255,3552114
02256,1247428
02257,9747937
02258,305570
02259,1223858
02260,33000
02261,494980
02262,2333893
02263,578328
02264,3688812
02265,54000
02266,4305733
02267,20500
02268,5598199
02269,19615257
02270,25800
02271,9653442
02272,2410384
02273,161900
02274,21089715
02275,1049600
02276,3745450
02277,7950100
02278,4563002
02279,8294751
02280,396763
02281,7314042
02282,6362861
02283,4528450
02284,1663480
02285,14687629
02286,6695301
02288,4269527
02290,1013691
02291,9765676
02292,6079621
02293,53090
02294,9316069
02295,734138
02296,91320
02297,14903950
02298,10806148
02299,12151123
02301,2573520
02302,1857776
02303,8886957
02304,12568220
02306,14730611
02307,291788
02308,8078799
02309,4746813
02310,4935767
02311,96924
02312,155800
02313,2589786
02314,293328
02315,8005183
02316,7964873
02317,4575390
02318,63920
02319,3672628
02320,1882872
02321,8986292
02322,3518067
02323,69230
02324,9760612
02325,20430786
02326,11009823
02327,773982
02328,7188192
02330,11709953
02331,136350
02332,50680
02333,712330
02335,2315775
02336,31000
02337,6500
02338,1017307
02339,66016
02340,1459830
02341,13678232
02342,49912
02343,15397219
02344,12788196
02345,946389
02346,17943555
02347,13039450
02348,126996120
02349,3160851
02350,12058126
02351,9799096
02352,12767893
02353,6596665
02354,1088980
02355,358300
02356,7263973
02357,43830
02358,13000
02359,6036118
02360,515397
02361,3420
02362,9681190
02363,32330
02364,5160350
02365,75160
02367,12392049
02368,2972338
02369,6756924
02370,138078
02371,9385510
02372,284690
02373,8905946
02374,849640
02376,13340
02377,13630266
02378,11050318
02379,7888128
02380,5529491
02381,7626150
02382,14758167
02383,1164431
02384,55640
02385,1928744
02386,281857
02387,15500
02388,404605
02389,428877
02390,33000
02391,138282
02392,13769546
02393,8516113
02394,915498
02395,8383544
02396,28280
02397,9180928
02398,10821934
02399,454797
02400,668029
02401,470517
02402,1799984
02403,8727983
02404,3600
02405,11800
02406,10409943
02407,9841802
02408,14519387
02410,25000
02411,3187404
02412,3713382
02413,1980224
02414,9458630
02415,9078788
02416,393340
02417,9367022
02418,167282
02419,11415023
02420,15487872
02421,1073212
02422,2418469
02424,1483811
02427,878426
02428,999073
02429,10117384
02430,3272421
02431,2081219
02432,3789418
02433,2879630
02434,553350
02435,3741998
02436,41040
02437,2175061
02438,731330
02439,1722224
02440,2405133
02441,1119192
02442,6434994
02443,485244
02444,9422335
02445,9089302
02446,12600
02447,12249675
02448,8265509
02449,175810
02451,283268
02452,5616157
02453,113580
02454,3068591
02455,850324
02456,4199626
02457,95930
02458,997409
02459,8306195
02460,1598381
02461,6071108
02462,2784716
02463,363700
02465,249030
02466,11279244
02467,35390
02469,19336929
02470,16012268
02472,72320
02473,1028845
02474,164470
02475,12804836
02476,957664
02477,6000
02478,387430
02479,5734814
02480,34752764
02481,577348
02482,503585
02483,10311109
02485,138700
02486,4468194
02487,11562723
02488,128140
02489,5894625
02490,442966
02491,8541193
02492,16884575
02493,29790
02494,1200026
02495,1551773
02496,1318911
02499,444662
02500,301590
02501,1922538
02502,1968340
02503,436816
02504,45206
02505,17025781
02506,263290
02507,17822728
02508,3909583
02509,2751044
02510,255500
02511,7800
02512,6375110
02513,346546
02514,15499413
02515,2219485
02516,5958653
02517,316040
02518,10963831
02519,7154700
02520,16107150
02521,939616
02522,19950
02523,22644
02524,12876866
02525,246800
02526,4995584
02527,3640
02528,17712876
02529,5322777
02530,6699716
02531,3932669
02533,13667500
02534,243230
02535,6572751
02536,9078956
02537,4730364
02538,3825558
02539,171915
02540,1185979
02541,967239
02542,17143401
02543,10740110
02544,3408752
02545,219830
02546,69100
02547,3841878
02548,238820
02549,526615
02550,9026213
02551,11260697
02552,5624412
02553,401590
02554,8753858
02555,5523009
02556,27430
02557,2614356
02558,329050
02559,346890
02560,2013896
02562,7627899
02563,6306882
02564,11862486
02565,9181911
02566,104386
02567,6401962
02568,12353157
02569,20890
02570,2940166
02571,19791794
02572,2042551
02573,3631139
02574,126300
02575,2541483
02576,16612516
02577,7792816
02578,2311748
02579,6185192
02580,127212
02581,563360
02582,447870
02583,66128
02584,23018847
02585,7597642
02586,6942137
02587,1958239
02588,8861324
02589,9551408
02590,12363760
02591,4902821
02592,822236
02593,100540
02594,29900
02595,1038335
02596,8649795
02597,1081842
02598,512040
02599,7228608
02600,15108355
02601,3225864
02602,10229001
02603,5807404
02604,2233015
02605,17340
02606,7774476
02607,3444084
02608,2958975
02609,11319104
02610,716800
02612,584240
02613,5428399
02615,34750
02616,932266
02617,7271738
02618,37978672
02619,648460
02620,9894474
02621,10480
02622,15965076
02623,84444
02624,25000
02625,1786331
02626,99402
02628,404810
02629,584640
02630,8972628
02631,1143226
02632,5710281
02633,932160
02634,200850
02635,10777208
02636,9748081
02637,9707232
02638,954090
02640,49628
02641,65160
02642,884953
02643,1554614
02644,10888971
02645,333204
02646,754680
02647,225050
02648,8504931
02649,5267648
02650,14204691
02651,1054468
02652,6935374
02653,162790
02654,4003408
02655,22200
02656,798370
02657,729000
02658,12937532
02659,10413178
02660,137060
02661,1370354
02662,1445169
02664,18900
02665,2391466
02666,16028536
02667,386578
02668,5000
02669,5500
02670,19584506
02671,4662719
02672,7694277
02673,7868846
02674,4962587
02675,1771435
02676,39460
02677,126158
02678,4549051
02679,2296407
02680,255360
02681,3606545
02683,24484623
02684,13657021
02685,9601076
02686,72900
02687,18457530
02688,39900
02689,13190
02690,84740
02691,230033
02693,5132277
02694,1341377
02695,5408493
02696,245710
02697,122090
02698,123500
02699,12554691
02700,15203877
02701,8984685
02702,2256614
02703,37400
02704,736840
02705,173830
02706,112530
02708,5630834
02709,10505126
02711,15298571
02712,3227303
02713,11720169
02714,8387131
02715,3623570
02716,3355146
02717,810920
02718,745906
02719,11862285
02720,581353
02721,22595730
02722,256800
02723,9745679
02724,3083835
02725,111064
02726,498018
02727,17466507
02728,12600
02729,475800
02730,10608402
02731,312069
02732,9478641
02733,11687370
02734,10591711
02735,525132
02736,41494
02737,5904238
02738,22928798
02739,11291713
02740,66820
02741,23040
02742,121853
02743,247680
02744,4844076
02745,13743523
02746,8501996
02747,8935040
02749,1333238
02750,11934490
02751,616338
02752,5825180
02753,299078
02754,5575865
02755,8755978
02756,2720289
02757,12600
02758,10753163
02759,4119566
02760,731117
02761,4568106
02762,2836311
02763,1130346
02764,9900
02765,7194586
02766,4200
02767,3715851
02768,3599826
02770,5578214
02771,863372
02772,1601072
02773,320770
02774,154880
02775,9725272
02776,89790
02777,524567
02778,77597
02779,21235270
02780,56760
02781,668567
02782,758405
02783,9114984
02784,11107086
02785,7681498
02786,549000
02787,5122111
02788,5850646
02789,7769421
02790,6718221
02791,155647
02792,5000
02793,14047905
02794,4512299
02795,4566165
02796,1282970
02797,5016823
02798,8599760
02799,25360
02800,1776631
02801,353970
02802,16764619
02803,2790844
02804,76911
02805,3455400
02806,3421817
02807,6870220
02808,3008964
02809,2109320
02810,1523325
02811,2773372
02812,496314
02813,3900491
02814,764356
02815,9289610
02816,9111044
02818,56550
02819,10351053
02820,164180
02821,433981
02822,7593719
02823,2781216
02824,2726855
02825,8205189
02826,8004632
02827,15162583
02829,123370
02831,14652633
02832,1543715
02833,215310
02834,5832538
02835,11621757
02836,1042562
02837,9903474
02838,1004728
02839,6721003
02840,11792830
02841,1053576
02842,7675660
02843,706057
02844,10496589
02845,12800
02846,857930
02847,9734385
02848,272130
02849,1875179
02850,9176132
02851,2005500
02852,11900
02853,12427742
02854,4787198
02855,679857
02857,68100
02858,7403507
02859,678670
02860,740860
02861,83740
02862,1399171
02863,126230
02864,3601740
02865,9580743
02866,13829498
02867,9686094
02868,1075899
02869,12305804
02870,3224821
02871,1522556
02872,6817014
02873,8217119
02874,9055953
02875,921574
02876,9130
02877,826727
02878,214359
02879,1271783
02880,9127702
02881,8237339
02882,14194624
02883,33200
02884,8274899
02885,7695036
02886,920823
02887,304695
02888,489562
02889,7287074
02890,25520
02891,8984486
02892,565706
02893,3318294
02894,13558505
02895,361488
02896,1146499
02897,1466623
02898,145836
02899,5121054
02900,4841574
02901,46914
02902,9980315
02903,2786025
02904,7701589
02905,43300
02906,679002
02907,1033162
02908,4373449
02909,7654637
02910,466420
02911,17038041
02912,2774689
02913,1568390
02914,7375574
02915,257880
02916,3299049
02917,590540
02918,222390
02919,6030992
02920,549980
02921,13965329
02922,10573250
02924,118209
02925,1441605
02926,12967160
02928,887016
02929,2246105
02930,9732458
02931,1989796
02932,18750
02933,449980
02934,1495807
02935,5453201
02936,7626910
02937,5428975
02938,15151428
02939,321777
02940,212141
02941,1560888
02942,10923093
02943,9405689
02944,10735191
02945,8761862
02946,881694
02947,17700
02948,132340
02949,9771949
02950,7781268
02951,11705915
02952,3281813
02953,893488
02954,2782314
02955,4441842
02956,889920
02957,3237386
02958,74250
02959,2393112
02960,14435002
02961,69540
02962,1565987
02963,8237966
02964,813394
02965,9931830
02966,1112761
02967,7520827
02968,97800
02969,394270
02971,167688
02972,2497263
02973,19600
02974,128820
02975,8800
02976,693833
02977,13805786
02978,6470982
02979,879124
02980,20020
02981,16211502
02982,517888
02983,213490
02984,2337722
02985,15630
02986,18340926
02987,19598
02988,11646175
02989,7136217
02990,10030796
02991,609430
02992,1253001
02993,6407287
02995,863492
02996,62798
02997,279129
02998,182210
02999,216800
03000,63694
03001,6105687
03002,65300
03003,613911
03004,3342563
03005,6877063
03006,1254236
03007,46130
03008,10174600
03009,3720556
03010,20390
03011,3010769
03013,33350
03014,7613240
03015,8425153
03016,10025213
03017,807610
03018,8381020
03019,23190684
03020,21800
03021,236908
03023,9381176
03024,16640643
03025,2331550
03026,5517425
03027,109800
03028,5949394
03029,303830
03030,3615322
03031,13722126
03032,8281317
03033,246900
03034,335376
03035,10095915
03036,20920494
03037,5967209
03038,4860
03039,14584754
03040,1502242
03041,3877122
03042,48430
03043,1269558
03044,30600
03045,1283867
03046,11303416
03047,4889316
03048,625876
03049,9616485
03050,7466990
03052,121265782
03053,204000
03054,497283
03055,14050536
03056,1581487
03057,7372644
03058,10345409
03059,7780643
03060,474210
03061,73320
03062,16588060
03063,30716
03064,659200
03066,209200
03067,98000
03068,102172
03069,7000
03070,1164137
03072,13152363
03073,12813062
03074,739204
03075,88277
03077,346410
03078,563559
03079,557431
03080,3369031
03081,10844618
03082,739657
03083,6543685
03084,9628158
03085,39800
03086,139184
03087,13155186
03088,5920730
03089,1801236
03090,2062648
03091,2838693
03092,5451588
03093,10724549
03094,7683721
03095,320860
03096,11328381
03097,160840
03098,1350407
03099,12219566
03101,37050
03102,2262240
03103,110579
03104,353790
03105,7207083
03106,9001635
03107,1134445
03108,2462605
03110,7867512
03111,6024115
03112,1693024
03113,1263454
03114,190538
03115,241200
03116,1872386
03117,86050
03118,1047710
03119,2649436
03120,398729
03121,9844011
03122,1168842
03124,526507
03125,26163184
03127,4267135
03128,29560
03129,141980
03130,647190
03131,4484516
03132,9255284
03133,12959647
03134,15258140
03135,127124
03136,168400
03137,14610245
03138,1426218
03139,91390
03140,60980
03141,13862629
03142,132870
03143,6213540
03145,3627193
03146,8497889
03147,32760
03148,14647817
03149,167100
03150,677981
03151,9712480
03152,62069
03153,7215344
03154,70280
03155,11250836
03156,35300
03157,348612
03158,2100985
03159,4875446
03160,139947
03161,1376291
03162,11291871
03163,4567935
03164,5084128
03165,14566969
03167,8289190
03168,28900
03169,11359142
03170,11036766
03171,9404038
03172,9229472
03173,147928
03174,13413583
03175,143380
03176,4080869
03177,39800
03178,39500
03179,4167123
03180,1621950
03181,661450
03182,558340
03183,6302347
03184,12866904
03185,11131234
03186,7827193
03187,1206818
03188,7906006
03189,13263590
03190,322650
03191,57114
03192,269710
03193,452784
03194,5898821
03195,4967918
03196,221589
03197,8009266
03198,12169650
03199,5000
03200,12739393
03201,33200
03202,70560
03203,54400
03205,91555
03206,1827393
03207,149690
03208,923408
03209,62610
03210,14675594
03211,14351842
03212,2114214
03213,150530
03214,22500
03215,239400
03216,345030
03218,5956294
03219,10269458
03220,8506735
03221,2804308
03222,1397650
03223,6600
03224,11942481
03225,8728238
03226,9311577
03227,9757074
03228,3222993
03229,16336653
03230,24314690
03231,11455886
03232,10245068
03233,7842203
03235,7393714
03236,733798
03237,94120
03238,2207374
03239,1734033
03240,3846902
03241,254810
03242,11921463
